trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T02335,2024-01-07,8,Midtown,EV,2.19,2.2686426639556885,19.154475555555557,4.18,7.53,16.5,12.7,1,1,Rainy
T02336,2024-01-10,10,Downtown,Non-EV,1.86,1.9229295253753662,12.569104444444445,1.59,2.7,5.01,3.57,0,0,Rainy
T02337,2024-01-09,11,Airport,Non-EV,1.95,1.8075906038284302,13.129632222222222,18.21,30.96,60.38,43.2,0,0,Clear
T02338,2024-01-09,19,Suburb_North,Non-EV,1.93,1.9988818168640137,11.81124,10.44,17.75,34.26,24.49,1,0,Rainy
T02339,2024-01-23,14,Airport,Non-EV,1.81,1.8005356788635254,12.364615555555556,17.17,29.19,52.83,37.45,0,0,Clear
T02340,2024-01-13,15,Downtown,Non-EV,2.01,2.026604413986206,12.235812222222222,7.21,12.25,24.63,17.68,0,1,Clear
T02341,2024-01-21,13,Downtown,Non-EV,1.92,2.028881549835205,14.126326666666667,4.82,8.19,15.73,11.23,0,1,Clear
T02342,2024-01-29,12,Suburb_North,EV,1.51,1.4884108304977417,5.521575555555556,6.59,11.85,17.9,13.53,0,0,Stormy
T02343,2024-01-15,4,Downtown,Non-EV,1.79,1.8254247903823853,12.899595555555555,8.57,14.57,26.07,18.46,0,0,Clear
T02344,2024-01-06,16,Downtown,Non-EV,2.01,2.0346803665161133,13.80359111111111,1.8,3.06,6.16,4.43,0,1,Clear
T02345,2024-01-17,3,Suburb_South,Non-EV,1.39,1.3093024492263794,5.269847777777778,8.94,15.19,21.12,14.4,0,0,Foggy
T02346,2024-01-20,4,Airport,Non-EV,2.08,2.1293845176696777,11.107655555555557,15.71,26.71,55.55,40.04,0,1,Rainy
T02347,2024-01-12,14,Downtown,Non-EV,1.81,1.8034709692001343,13.221238888888887,5.33,9.05,16.39,11.62,0,0,Clear
T02348,2024-01-29,0,Downtown,Non-EV,1.58,1.8105050325393677,13.565201111111111,3.7,6.29,9.94,6.91,0,0,Clear
T02349,2024-01-16,8,Airport,EV,2.22,2.5123517513275146,29.65631,15.54,27.98,62.12,47.83,1,0,Rainy
T02350,2024-01-01,2,Suburb_South,EV,1.36,1.284314751625061,5.249905555555556,7.04,12.68,17.24,12.94,0,0,Clear
T02351,2024-01-18,5,Airport,Non-EV,1.78,1.8633852005004883,13.051496666666665,23.82,40.5,72.08,50.99,0,0,Rainy
T02352,2024-01-25,11,Midtown,Non-EV,1.93,1.556821584701538,8.437622222222222,6.95,11.81,22.8,16.29,0,0,Rainy
T02353,2024-01-20,4,Downtown,EV,2.02,2.058293342590332,12.899595555555555,2.2,3.96,8,6.14,0,1,Clear
T02354,2024-01-05,16,Suburb_North,EV,1.4,1.2808949947357178,5.2937666666666665,7.94,14.3,20.02,15.07,0,0,Clear
T02355,2024-01-29,23,Downtown,EV,1.74,1.9478766918182373,13.971516666666668,2.81,5.06,8.81,6.71,0,0,Rainy
T02356,2024-01-28,17,Midtown,Non-EV,2.07,2.1887049674987793,19.356166666666667,4.85,8.25,17.08,12.3,1,1,Clear
T02357,2024-01-04,23,Suburb_North,Non-EV,1.59,1.5347676277160645,5.13544,6.41,10.9,17.33,12.07,0,0,Stormy
T02358,2024-01-24,15,Suburb_South,EV,1.32,1.4246793985366821,5.9860911111111115,10.39,18.7,24.68,18.49,0,0,Rainy
T02359,2024-01-28,21,Suburb_North,Non-EV,1.13,1.6412533521652222,5.6378522222222225,10.74,18.25,20.63,13.49,0,1,Rainy
T02360,2024-01-20,8,Downtown,EV,2.75,2.6986894607543945,28.886677777777777,6.67,12,33,25.6,1,1,Rainy
T02361,2024-01-23,11,Airport,EV,1.89,1.7887680530548096,13.129632222222222,24.73,44.52,84.14,64.34,0,0,Foggy
T02362,2024-01-14,18,Downtown,Non-EV,2.94,2.7791974544525146,30.28561222222222,2.93,4.98,14.65,10.9,1,1,Rainy
T02363,2024-01-02,20,Downtown,EV,2.43,2.320204019546509,30.138322222222218,1,1.8,4.37,3.38,1,0,Clear
T02364,2024-01-01,0,Midtown,Non-EV,1.67,1.3875036239624023,8.698807777777777,8.06,13.71,22.89,16.05,0,0,Clear
T02365,2024-01-12,17,Downtown,EV,2.07,2.423119306564331,28.343093333333336,6.22,11.2,23.18,17.79,1,0,Foggy
T02366,2024-01-06,15,Airport,Non-EV,2.17,2.0082826614379883,13.841347777777777,18.23,30.99,67.25,48.7,0,1,Clear
T02367,2024-01-08,22,Suburb_South,Non-EV,1.54,1.4176515340805054,5.469801111111111,8.24,14,21.56,14.94,0,0,Rainy
T02368,2024-01-06,0,Suburb_North,Non-EV,1.31,1.479605793952942,5.421772222222223,7.02,11.93,15.63,10.53,0,1,Clear
T02369,2024-01-06,6,Airport,Non-EV,2.25,2.1244590282440186,13.03671111111111,18.06,30.69,69.06,50.19,0,1,Rainy
T02370,2024-01-27,21,Suburb_North,EV,1.11,1.6438554525375366,5.6378522222222225,8.05,14.49,16.09,11.9,0,1,Rainy
T02371,2024-01-02,20,Airport,Non-EV,2.64,2.5559542179107666,29.610504444444445,24.5,41.66,109.97,81.12,1,0,Rainy
T02372,2024-01-13,8,Airport,Non-EV,2.79,2.7068800926208496,29.65631,20.69,35.18,98.15,72.73,1,1,Rainy
T02373,2024-01-10,7,Airport,EV,2.5,2.447286367416382,29.125493333333335,19.4,34.92,87.31,67.52,1,0,Clear
T02374,2024-01-13,22,Suburb_South,EV,1.62,1.656046986579895,5.469801111111111,10.84,19.51,31.6,23.98,0,1,Stormy
T02375,2024-01-10,22,Airport,EV,1.86,1.9573837518692017,14.149049999999999,14.01,25.22,46.91,35.85,0,0,Rainy
T02376,2024-01-07,3,Airport,Non-EV,1.99,1.852563500404358,13.952657777777777,16.84,28.62,56.96,40.86,0,0,Foggy
T02377,2024-01-11,4,Suburb_South,EV,1.18,1.2728291749954224,4.817032222222222,11.18,20.13,23.76,17.67,0,0,Clear
T02378,2024-01-15,17,Airport,Non-EV,2.32,2.4279801845550537,28.37227222222222,18.58,31.58,73.26,53.41,1,0,Clear
T02379,2024-01-01,14,Airport,EV,1.62,1.7815247774124146,12.364615555555556,15.91,28.63,46.39,35.2,0,0,Clear
T02380,2024-01-01,21,Midtown,EV,1,1.3171107769012451,8.431756666666667,9.34,16.82,16.82,12.34,0,0,Clear
T02381,2024-01-20,2,Downtown,EV,2.36,2.040273904800415,13.290922222222223,2.29,4.12,9.72,7.51,0,1,Clear
T02382,2024-01-25,17,Airport,Non-EV,2.25,2.5245838165283203,28.37227222222222,23.69,40.27,90.6,65.85,1,0,Foggy
T02383,2024-01-23,4,Suburb_North,Non-EV,1.3,1.2691049575805664,5.1309877777777775,8.72,14.82,19.27,12.98,0,0,Clear
T02384,2024-01-23,0,Downtown,EV,2.05,1.978230357170105,13.565201111111111,1,1.8,3.69,2.83,0,0,Stormy
T02385,2024-01-24,13,Suburb_South,EV,1.24,1.413397192955017,5.573487777777777,9.4,16.92,20.98,15.65,0,0,Rainy
T02386,2024-01-28,12,Airport,Non-EV,2.11,2.13550066947937,11.877765555555555,17.03,28.94,61.07,44.09,0,1,Rainy
T02387,2024-01-24,9,Downtown,Non-EV,2.74,2.3885035514831543,30.359296666666665,4.09,6.95,19.05,14.09,1,0,Clear
T02388,2024-01-13,14,Downtown,EV,1.82,1.9592976570129395,13.221238888888887,6.01,10.83,19.7,15.04,0,1,Clear
T02389,2024-01-18,9,Suburb_South,EV,1.94,1.9017088413238525,10.402537777777777,10.47,18.84,36.56,27.99,1,0,Clear
T02390,2024-01-24,22,Suburb_North,EV,1.16,1.2730836868286133,4.826973333333333,13.11,23.61,27.38,20.33,0,0,Clear
T02391,2024-01-28,20,Suburb_North,EV,2.47,2.0671706199645996,11.163132222222222,8.9,16.02,39.56,30.58,1,1,Clear
T02392,2024-01-04,9,Downtown,Non-EV,2.19,2.3377537727355957,30.359296666666665,1,1.7,3.72,2.7,1,0,Clear
T02393,2024-01-06,17,Airport,Non-EV,2.8,2.6486825942993164,28.37227222222222,23.18,39.4,110.32,81.77,1,1,Clear
T02394,2024-01-23,3,Downtown,Non-EV,2.02,1.8316841125488281,13.927265555555556,2.85,4.84,9.77,7.02,0,0,Clear
T02395,2024-01-04,7,Midtown,EV,1.91,2.017285108566284,18.792754444444444,5.23,9.41,17.96,13.74,1,0,Clear
T02396,2024-01-19,19,Airport,Non-EV,2.53,2.4141407012939453,29.01754222222222,14.87,25.27,63.94,46.99,1,0,Clear
T02397,2024-01-19,23,Downtown,Non-EV,1.88,1.945956826210022,13.971516666666668,7.59,12.9,24.24,17.27,0,0,Rainy
T02398,2024-01-26,23,Airport,Non-EV,2,1.8145784139633179,13.5548,17.32,29.45,58.89,42.26,0,0,Clear
T02399,2024-01-20,2,Suburb_South,Non-EV,1.48,1.5127098560333252,5.249905555555556,5.8,9.87,14.6,10.05,0,1,Rainy
T02400,2024-01-26,9,Suburb_South,Non-EV,1.74,1.8743767738342285,10.402537777777777,6.11,10.39,18.09,12.76,1,0,Clear
T02401,2024-01-07,19,Downtown,Non-EV,2.52,2.591318130493164,29.55854777777778,6.79,11.55,29.11,21.39,1,1,Clear
T02402,2024-01-04,23,Midtown,Non-EV,1.51,1.420864224433899,9.332341111111111,6.34,10.78,16.28,11.24,0,0,Clear
T02403,2024-01-16,10,Downtown,Non-EV,2.02,1.8181332349777222,12.569104444444445,5.73,9.75,19.69,14.14,0,0,Clear
T02404,2024-01-21,11,Midtown,EV,1.38,1.5718413591384888,8.437622222222222,6.08,10.94,15.1,11.35,0,1,Clear
T02405,2024-01-19,19,Downtown,Non-EV,2.23,2.3811657428741455,29.55854777777778,5.4,9.18,20.47,14.87,1,0,Clear
T02406,2024-01-29,3,Suburb_North,Non-EV,1.35,1.3151178359985352,5.604511111111111,9.13,15.51,20.94,14.19,0,0,Foggy
T02407,2024-01-20,10,Airport,Non-EV,2.14,2.005840539932251,13.418453333333332,12.12,20.6,44.08,31.87,0,1,Clear
T02408,2024-01-09,18,Downtown,EV,2.64,2.645651340484619,30.28561222222222,2.98,5.36,14.15,10.96,1,0,Stormy
T02409,2024-01-25,6,Downtown,Non-EV,1.76,1.8212902545928955,12.793393333333334,4.9,8.34,14.67,10.37,0,0,Clear
T02410,2024-01-24,6,Suburb_North,Non-EV,1.28,1.2917702198028564,5.807393333333334,10.74,18.25,23.36,15.68,0,0,Clear
T02411,2024-01-25,17,Downtown,Non-EV,2.57,2.4261343479156494,28.343093333333336,6.56,11.14,28.64,21.07,1,0,Foggy
T02412,2024-01-17,16,Midtown,EV,1.5,1.3609392642974854,9.248378888888888,6.08,10.94,16.42,12.41,0,0,Clear
T02413,2023-12-31,5,Suburb_North,Non-EV,1.39,1.292231559753418,5.900837777777778,7.29,12.39,17.23,11.74,0,0,Clear
T02414,2024-01-14,22,Downtown,Non-EV,2.32,2.0201051235198975,12.26029888888889,9.94,16.9,39.21,28.59,0,1,Clear
T02415,2024-01-29,17,Midtown,Non-EV,1.95,2.027282238006592,19.356166666666667,5.45,9.27,18.08,12.93,1,0,Clear
T02416,2024-01-23,22,Downtown,EV,2.12,1.947434663772583,12.26029888888889,5.62,10.12,21.45,16.49,0,0,Rainy
T02417,2024-01-21,6,Airport,Non-EV,2.05,2.121941328048706,13.03671111111111,17.4,29.58,60.65,43.65,0,1,Rainy
T02418,2024-01-25,2,Downtown,EV,1.79,1.82089364528656,13.290922222222223,6.67,12.01,21.5,16.4,0,0,Clear
T02419,2024-01-09,12,Suburb_North,EV,1.32,1.283463954925537,5.521575555555556,11.19,20.14,26.59,19.93,0,0,Clear
T02420,2024-01-10,7,Suburb_North,Non-EV,1.64,1.9833952188491821,11.374577777777777,6.25,10.63,17.43,12.19,1,0,Rainy
T02421,2024-01-04,23,Midtown,EV,1.47,1.485445499420166,9.332341111111111,6.12,11.01,16.18,12.21,0,0,Foggy
T02422,2024-01-18,21,Airport,EV,1.7,1.8148874044418335,12.770926666666666,18.54,33.38,56.74,43.16,0,0,Clear
T02423,2024-01-25,12,Downtown,Non-EV,2.06,1.925107479095459,12.517066666666665,2.66,4.51,9.3,6.7,0,0,Rainy
T02424,2024-01-23,4,Suburb_South,Non-EV,1.55,1.4631342887878418,4.817032222222222,7.62,12.95,20.08,13.93,0,0,Stormy
T02425,2024-01-19,20,Suburb_South,EV,1.91,2.047703266143799,11.91323888888889,6.56,11.8,22.55,17.25,1,0,Stormy
T02426,2024-01-03,4,Airport,Non-EV,1.5,1.8157052993774414,11.107655555555557,15.51,26.37,39.55,27.3,0,0,Clear
T02427,2024-01-26,18,Downtown,EV,2.09,2.400099515914917,30.28561222222222,4.4,7.91,16.54,12.7,1,0,Clear
T02428,2024-01-28,19,Midtown,Non-EV,2.38,2.2232894897460938,18.942154444444444,8.91,15.15,36.06,26.35,1,1,Rainy
T02429,2024-01-15,6,Airport,Non-EV,1.72,1.9281229972839355,13.03671111111111,15.88,26.99,46.42,32.69,0,0,Rainy
T02430,2024-01-06,8,Airport,Non-EV,2.76,2.653526544570923,29.65631,16,27.2,75.06,55.57,1,1,Clear
T02431,2024-01-12,2,Suburb_South,Non-EV,1.31,1.5132954120635986,5.249905555555556,14.08,23.94,31.36,21.15,0,1,Rainy
T02432,2024-01-29,5,Suburb_North,Non-EV,1.14,1.292231559753418,5.900837777777778,7.17,12.18,13.89,9.1,0,0,Clear
T02433,2024-01-30,15,Suburb_North,EV,1.09,1.3518731594085693,5.151153333333333,9.67,17.4,18.97,14.02,0,0,Rainy
T02434,2024-01-16,0,Downtown,EV,2.09,1.825036883354187,13.565201111111111,1.63,2.93,6.12,4.7,0,0,Clear
T02435,2024-01-01,15,Airport,EV,2.05,1.8912252187728882,13.841347777777777,20.43,36.78,75.4,57.87,0,0,Rainy
T02436,2024-01-09,10,Downtown,EV,1.86,1.9877578020095825,12.569104444444445,5.39,9.71,18.06,13.8,0,0,Stormy
T02437,2024-01-20,13,Downtown,Non-EV,2.2,2.1341352462768555,14.126326666666667,6.37,10.84,23.84,17.29,0,1,Rainy
T02438,2024-01-28,20,Airport,EV,2.68,2.582094669342041,29.610504444444445,17.32,31.17,83.54,64.75,1,1,Clear
T02439,2024-01-20,11,Downtown,EV,2.09,1.9720062017440796,13.306874444444444,1,1.8,3.76,2.89,0,1,Clear
T02440,2024-01-17,6,Suburb_North,Non-EV,1.48,1.286088466644287,5.807393333333334,10.38,17.64,26.11,17.98,0,0,Clear
T02441,2024-01-20,2,Downtown,Non-EV,1.66,2.016232967376709,13.290922222222223,8.47,14.4,23.91,16.76,0,1,Clear
T02442,2024-01-29,15,Suburb_South,Non-EV,1.49,1.539512276649475,5.9860911111111115,7.87,13.38,19.94,13.75,0,0,Stormy
T02443,2024-01-22,8,Airport,Non-EV,2.73,2.6237454414367676,29.65631,19.84,33.72,92.06,68.1,1,0,Stormy
T02444,2024-01-10,4,Downtown,EV,1.95,1.837231993675232,12.899595555555555,1.91,3.43,6.69,5.12,0,0,Clear
T02445,2024-01-12,17,Suburb_South,Non-EV,1.68,1.960831880569458,10.812307777777777,10.67,18.15,30.48,21.39,1,0,Rainy
T02446,2024-01-09,0,Downtown,Non-EV,2.14,1.8265467882156372,13.565201111111111,2.62,4.45,9.52,6.89,0,0,Clear
T02447,2024-01-27,8,Downtown,EV,2.6,2.704416036605835,28.886677777777777,3.16,5.69,14.8,11.46,1,1,Rainy
T02448,2024-01-13,9,Downtown,EV,2.82,2.6772818565368652,30.359296666666665,2.88,5.18,14.6,11.33,1,1,Rainy
T02449,2023-12-31,5,Downtown,EV,1.71,1.8289047479629517,14.789358888888888,5.42,9.75,16.68,12.69,0,0,Clear
T02450,2024-01-03,10,Midtown,EV,1.7,1.5416171550750732,8.110647777777778,6.09,10.96,18.64,14.18,0,0,Rainy
T02451,2024-01-07,7,Midtown,EV,2.25,2.2087652683258057,18.792754444444444,5.52,9.94,22.37,17.24,1,1,Foggy
T02452,2024-01-20,2,Midtown,EV,1.6,1.7336664199829102,8.782461111111111,2.37,4.27,6.84,5.19,0,1,Rainy
T02453,2024-01-14,13,Suburb_North,Non-EV,1.41,1.5600900650024414,5.706612222222223,8.29,14.09,19.87,13.58,0,1,Rainy
T02454,2024-01-13,20,Airport,Non-EV,2.7,2.5992612838745117,29.610504444444445,18.85,32.04,86.52,63.94,1,1,Clear
T02455,2024-01-17,22,Airport,EV,1.71,1.8087272644042969,14.149049999999999,21.52,38.74,66.24,50.41,0,0,Clear
T02456,2024-01-02,9,Airport,Non-EV,2.5,2.4251303672790527,27.597506666666668,20.65,35.11,87.78,64.44,1,0,Clear
T02457,2024-01-20,17,Suburb_South,EV,2.15,2.164564371109009,10.812307777777777,9.76,17.57,37.77,29.05,1,1,Rainy
T02458,2024-01-21,2,Midtown,Non-EV,1.56,1.412408471107483,8.782461111111111,7.15,12.15,18.95,13.16,0,0,Clear
T02459,2024-01-22,3,Midtown,EV,1.34,1.3987730741500854,8.843915555555556,5.57,10.03,13.45,10.09,0,0,Clear
T02460,2024-01-17,15,Suburb_North,EV,1.56,1.2966101169586182,5.151153333333333,6.81,12.26,19.13,14.48,0,0,Clear
T02461,2024-01-02,23,Suburb_South,Non-EV,1.3,1.3360954523086548,5.595857777777778,9.29,15.79,20.53,13.82,0,0,Foggy
T02462,2024-01-17,4,Suburb_South,Non-EV,1.49,1.3470227718353271,4.817032222222222,6.45,10.97,16.34,11.26,0,0,Rainy
T02463,2024-01-15,2,Airport,Non-EV,1.89,1.8181432485580444,12.865882222222222,17.68,30.06,56.81,40.5,0,0,Clear
T02464,2024-01-14,15,Airport,EV,2.15,2.1640961170196533,13.841347777777777,22.43,40.38,86.81,66.76,0,1,Stormy
T02465,2024-01-21,23,Airport,EV,2.18,2.1230530738830566,13.5548,14.95,26.91,58.67,45.15,0,1,Rainy
T02466,2024-01-13,5,Airport,EV,1.95,1.996277093887329,13.051496666666665,16.01,28.82,56.21,43.05,0,1,Clear
T02467,2024-01-27,5,Airport,Non-EV,2.31,2.138068199157715,13.051496666666665,19.24,32.7,75.55,55.05,0,1,Stormy
T02468,2024-01-07,22,Airport,EV,2.08,2.0550527572631836,14.149049999999999,20.03,36.06,74.99,57.59,0,1,Foggy
T02469,2024-01-14,15,Downtown,Non-EV,2.34,2.181089162826538,12.235812222222222,1.64,2.79,6.53,4.76,0,1,Stormy
T02470,2024-01-24,17,Airport,Non-EV,2.32,2.491750478744507,28.37227222222222,19.92,33.86,78.56,57.27,1,0,Foggy
T02471,2024-01-29,8,Downtown,Non-EV,2.23,2.4087791442871094,28.886677777777777,5.32,9.05,20.17,14.65,1,0,Clear
T02472,2024-01-24,7,Suburb_South,Non-EV,1.91,1.8852237462997437,10.553345555555556,10.1,17.18,32.81,23.42,1,0,Clear
T02473,2024-01-12,16,Suburb_North,EV,1.13,1.2938379049301147,5.2937666666666665,10.31,18.56,20.97,15.54,0,0,Clear
T02474,2024-01-26,16,Airport,EV,2.12,1.8844327926635742,12.000977777777777,20.48,36.86,78.15,60.06,0,0,Rainy
T02475,2024-01-15,9,Airport,Non-EV,2.38,2.521263360977173,27.597506666666668,15.89,27.01,64.27,46.97,1,0,Rainy
T02476,2024-01-05,9,Downtown,EV,2.42,2.4013099670410156,30.359296666666665,8.14,14.65,35.46,27.39,1,0,Clear
T02477,2024-01-17,21,Airport,Non-EV,1.83,1.820334553718567,12.770926666666666,19.65,33.4,61.12,43.4,0,0,Clear
T02478,2024-01-05,19,Downtown,Non-EV,2.55,2.38624906539917,29.55854777777778,6.67,11.34,28.91,21.26,1,0,Clear
T02479,2024-01-10,5,Suburb_South,EV,1.5,1.2885147333145142,5.260153333333332,10.6,19.09,28.63,21.63,0,0,Clear
T02480,2024-01-24,16,Suburb_South,EV,1.49,1.4951375722885132,5.994111111111112,8.72,15.7,23.39,17.66,0,0,Stormy
T02481,2024-01-23,21,Downtown,Non-EV,1.94,2.0367631912231445,14.116605555555555,3.82,6.49,12.6,9.01,0,0,Stormy
T02482,2024-01-25,5,Downtown,Non-EV,1.95,1.8303219079971313,14.789358888888888,6.82,11.6,22.62,16.19,0,0,Clear
T02483,2024-01-03,16,Suburb_South,EV,1.6,1.5258221626281738,5.994111111111112,7.23,13.01,20.82,15.79,0,0,Stormy
T02484,2024-01-10,16,Downtown,Non-EV,1.97,1.8275129795074463,13.80359111111111,4.55,7.74,15.25,10.93,0,0,Clear
T02485,2024-01-15,22,Airport,EV,2.16,1.9690231084823608,14.149049999999999,19.15,34.47,74.46,57.27,0,0,Rainy
T02486,2024-01-06,14,Midtown,Non-EV,1.73,1.7007560729980469,9.34639222222222,4.9,8.33,14.41,10.16,0,1,Rainy
T02487,2024-01-09,19,Midtown,EV,2.28,1.9928796291351318,18.942154444444444,10.87,19.57,44.62,34.4,1,0,Foggy
T02488,2024-01-19,15,Airport,EV,2.18,1.9214906692504883,13.841347777777777,17.01,30.62,66.75,51.36,0,0,Rainy
T02489,2024-01-09,18,Downtown,EV,2.26,2.3970460891723633,30.28561222222222,8.57,15.43,34.88,26.87,1,0,Clear
T02490,2024-01-04,6,Suburb_South,EV,1.15,1.2755767107009888,5.2152433333333335,9.77,17.58,20.22,15.01,0,0,Clear
T02491,2024-01-27,6,Suburb_North,Non-EV,1.67,1.4824144840240479,5.807393333333334,8.94,15.21,25.39,17.81,0,1,Clear
T02492,2024-01-21,18,Airport,Non-EV,3,2.636606454849243,31.131554444444443,13.83,23.52,70.55,52.57,1,1,Clear
T02493,2024-01-26,14,Downtown,Non-EV,1.92,1.84337317943573,13.221238888888887,1.17,1.98,3.8,2.71,0,0,Foggy
T02494,2024-01-29,14,Suburb_South,EV,1.12,1.2906426191329956,5.197594444444444,10.79,19.43,21.76,16.11,0,0,Clear
T02495,2024-01-29,8,Downtown,Non-EV,2.08,2.446178674697876,28.886677777777777,5.1,8.67,18.03,12.99,1,0,Foggy
T02496,2024-01-01,14,Airport,EV,1.63,1.832658052444458,12.364615555555556,11.83,21.29,34.7,26.34,0,0,Foggy
T02497,2024-01-12,21,Downtown,Non-EV,2.2,1.8072417974472046,14.116605555555555,3.69,6.28,13.81,10.02,0,0,Clear
T02498,2024-01-08,22,Downtown,Non-EV,2.01,1.92816960811615,12.26029888888889,3.3,5.61,11.27,8.1,0,0,Rainy
T02499,2024-01-16,9,Airport,Non-EV,2.42,2.425119400024414,27.597506666666668,14.93,25.38,61.42,44.96,1,0,Clear
T02500,2024-01-23,20,Suburb_North,EV,1.88,1.9864027500152588,11.163132222222222,9.36,16.85,31.67,24.22,1,0,Rainy
T02501,2024-01-02,19,Midtown,Non-EV,2.44,2.156338930130005,18.942154444444444,4.98,8.46,20.64,15.12,1,0,Stormy
T02502,2024-01-28,23,Downtown,Non-EV,2.16,2.1344871520996094,13.971516666666668,2.18,3.7,8,5.79,0,1,Rainy
T02503,2024-01-11,11,Airport,Non-EV,2.27,1.9920836687088013,13.129632222222222,21.84,37.12,84.27,61.31,0,0,Stormy
T02504,2024-01-13,8,Airport,Non-EV,2.75,2.6614348888397217,29.65631,18.56,31.55,86.77,64.22,1,1,Foggy
T02505,2024-01-29,20,Airport,Non-EV,2.67,2.5843091011047363,29.610504444444445,12.83,21.8,58.21,42.98,1,0,Stormy
T02506,2024-01-16,22,Downtown,Non-EV,1.52,1.8086873292922974,12.26029888888889,7.06,12.01,18.25,12.62,0,0,Clear
T02507,2024-01-10,3,Airport,Non-EV,1.84,1.852563500404358,13.952657777777777,17.13,29.12,53.58,38.06,0,0,Foggy
T02508,2024-01-19,22,Midtown,EV,1.28,1.5328043699264526,9.101876666666668,7.99,14.39,18.42,13.78,0,0,Rainy
T02509,2024-01-04,15,Midtown,Non-EV,1.24,1.3598971366882324,8.721034444444445,6.9,11.73,14.55,9.71,0,0,Clear
T02510,2024-01-27,22,Suburb_South,EV,1.59,1.5982640981674194,5.469801111111111,6.74,12.14,19.3,14.63,0,1,Rainy
T02511,2024-01-16,12,Suburb_South,Non-EV,1.26,1.3251475095748901,5.638612222222222,10.77,18.31,23.07,15.44,0,0,Foggy
T02512,2024-01-25,6,Airport,Non-EV,1.74,1.9893261194229126,13.03671111111111,17.58,29.88,52,36.68,0,0,Stormy
T02513,2024-01-27,19,Downtown,Non-EV,2.45,2.5690736770629883,29.55854777777778,1.86,3.17,7.76,5.69,1,1,Clear
T02514,2024-01-12,9,Suburb_North,Non-EV,1.83,1.9044674634933472,12.12242,7.97,13.55,24.79,17.6,1,0,Clear
T02515,2024-01-02,17,Airport,EV,2.4,2.535658121109009,28.37227222222222,17.65,31.77,76.24,58.87,1,0,Rainy
T02516,2024-01-11,8,Airport,Non-EV,2.32,2.430450201034546,29.65631,18.38,31.24,72.48,52.83,1,0,Clear
T02517,2024-01-12,23,Midtown,Non-EV,1.56,1.4123293161392212,9.332341111111111,3.52,5.99,9.34,6.48,0,0,Clear
T02518,2024-01-18,4,Suburb_South,Non-EV,1.53,1.306962490081787,4.817032222222222,10.37,17.63,26.98,18.68,0,0,Foggy
T02519,2024-01-21,9,Suburb_South,EV,1.94,2.0980470180511475,10.402537777777777,8.49,15.28,29.64,22.69,1,1,Foggy
T02520,2024-01-06,4,Downtown,Non-EV,2.06,2.203977108001709,12.899595555555555,4.12,7.01,14.44,10.4,0,1,Stormy
T02521,2024-01-30,6,Midtown,EV,1.58,1.5597877502441406,9.974881111111111,2.15,3.87,6.12,4.64,0,0,Rainy
T02522,2024-01-01,19,Downtown,EV,2.47,2.558077096939087,29.55854777777778,4.12,7.42,18.33,14.17,1,0,Rainy
T02523,2024-01-08,1,Airport,EV,2.14,1.8286161422729492,13.982652222222223,18.77,33.78,72.3,55.59,0,0,Clear
T02524,2024-01-09,1,Suburb_North,Non-EV,1.66,1.5275845527648926,5.386403333333334,7.56,12.86,21.35,14.96,0,0,Stormy
T02525,2024-01-28,1,Midtown,Non-EV,1.4,1.4316051006317139,9.746345555555555,2.43,4.14,5.79,3.95,0,0,Clear
T02526,2024-01-18,4,Midtown,Non-EV,1.31,1.4052534103393555,9.451080000000001,7.8,13.27,17.38,11.71,0,0,Clear
T02527,2024-01-10,23,Suburb_North,Non-EV,1.25,1.2989405393600464,5.13544,8.19,13.93,17.41,11.64,0,0,Clear
T02528,2024-01-17,18,Downtown,Non-EV,2.09,2.4003918170928955,30.28561222222222,3.62,6.16,12.88,9.29,1,0,Clear
T02529,2024-01-05,12,Midtown,Non-EV,1.64,1.408182978630066,9.89736111111111,5.93,10.07,16.52,11.56,0,0,Clear
T02530,2024-01-14,17,Airport,Non-EV,2.93,2.6471166610717773,28.37227222222222,16.39,27.87,81.65,60.73,1,1,Clear
T02531,2024-01-04,20,Suburb_North,EV,2.26,2.0056095123291016,11.163132222222222,11.71,21.08,47.64,36.7,1,0,Rainy
T02532,2024-01-02,20,Airport,Non-EV,2.09,2.408050298690796,29.610504444444445,15.77,26.81,56.02,40.4,1,0,Clear
T02533,2024-01-13,9,Suburb_South,Non-EV,2.08,2.174800157546997,10.402537777777777,8.46,14.38,29.92,21.57,1,1,Rainy
T02534,2024-01-17,9,Downtown,Non-EV,2.33,2.4439353942871094,30.359296666666665,1,1.7,3.96,2.89,1,0,Rainy
T02535,2024-01-15,17,Suburb_North,EV,2.08,1.9540125131607056,10.840082222222224,4.35,7.83,16.29,12.51,1,0,Rainy
T02536,2024-01-18,3,Airport,Non-EV,1.89,1.9393255710601807,13.952657777777777,20,34,64.26,45.81,0,0,Rainy
T02537,2024-01-11,4,Airport,Non-EV,1.83,1.8172188997268677,11.107655555555557,20.85,35.44,64.86,46.05,0,0,Clear
T02538,2024-01-30,8,Downtown,Non-EV,2.67,2.410698413848877,28.886677777777777,6.7,11.38,30.39,22.44,1,0,Clear
